bugged_Bugged;halstead_TotalNumberOfOperators;halstead_NumberOfDistinctOperators;halstead_TotalNumberOfOperands;halstead_NumberOfDistinctOperands;halstead_Length;halstead_Vocabulary;halstead_Volume;halstead_Difficulty;halstead_Effort;issues_process_fixes_count;issues_process_fixes_insertions_count;issues_process_fixes_insertions_mean;issues_process_fixes_insertions_std;issues_process_fixes_insertions_min;issues_process_fixes_insertions_max;issues_process_fixes_deletions_count;issues_process_fixes_deletions_mean;issues_process_fixes_deletions_std;issues_process_fixes_deletions_min;issues_process_fixes_deletions_max;issues_process_fixes_changes_count;issues_process_fixes_changes_mean;issues_process_fixes_changes_std;issues_process_fixes_changes_min;issues_process_fixes_changes_max;issues_process_non_fixes_count;issues_process_issues_count;issues_process_issues_insertions_count;issues_process_issues_insertions_mean;issues_process_issues_insertions_std;issues_process_issues_insertions_min;issues_process_issues_insertions_max;issues_process_issues_deletions_count;issues_process_issues_deletions_mean;issues_process_issues_deletions_std;issues_process_issues_deletions_min;issues_process_issues_deletions_max;issues_process_issues_changes_count;issues_process_issues_changes_mean;issues_process_issues_changes_std;issues_process_issues_changes_min;issues_process_issues_changes_max;issues_product_blame_merge_count;issues_product_blame_merge_blame_getDistinctOperatorsCnt_count;issues_product_blame_merge_blame_getDistinctOperatorsCnt_mean;issues_product_blame_merge_blame_getDistinctOperatorsCnt_std;issues_product_blame_merge_blame_getDistinctOperatorsCnt_min;issues_product_blame_merge_blame_getDistinctOperatorsCnt_max;issues_product_blame_merge_blame_getTotalOparandsCnt_count;issues_product_blame_merge_blame_getTotalOparandsCnt_mean;issues_product_blame_merge_blame_getTotalOparandsCnt_std;issues_product_blame_merge_blame_getTotalOparandsCnt_min;issues_product_blame_merge_blame_getTotalOparandsCnt_max;issues_product_blame_merge_blame_getEffort_count;issues_product_blame_merge_blame_getEffort_mean;issues_product_blame_merge_blame_getEffort_std;issues_product_blame_merge_blame_getEffort_min;issues_product_blame_merge_blame_getEffort_max;issues_product_blamemerge_blamegetTotalOperatorsCnt_count;issues_product_blamemerge_blamegetTotalOperatorsCnt_mean;issues_product_blamemerge_blamegetTotalOperatorsCnt_std;issues_product_blamemerge_blamegetTotalOperatorsCnt_max;issues_product_blamemerge_blamegetDistinctOperatorsCnt_count;issues_product_blamemerge_blamegetDistinctOperatorsCnt_mean;issues_product_blamemerge_blamegetDistinctOperatorsCnt_std;issues_product_blamemerge_blamegetDistinctOperatorsCnt_max;issues_product_blamemerge_blamegetTotalOparandsCnt_count;issues_product_blamemerge_blamegetTotalOparandsCnt_mean;issues_product_blamemerge_blamegetTotalOparandsCnt_std;issues_product_blamemerge_blamegetTotalOparandsCnt_max;issues_product_blamemerge_blamegetDistinctOperandsCnt_count;issues_product_blamemerge_blamegetDistinctOperandsCnt_mean;issues_product_blamemerge_blamegetDistinctOperandsCnt_std;issues_product_blamemerge_blamegetDistinctOperandsCnt_max;issues_product_blamemerge_blamegetLength_count;issues_product_blamemerge_blamegetLength_mean;issues_product_blamemerge_blamegetLength_std;issues_product_blamemerge_blamegetLength_max;issues_product_blamemerge_blamegetVocabulary_count;issues_product_blamemerge_blamegetVocabulary_mean;issues_product_blamemerge_blamegetVocabulary_std;issues_product_blamemerge_blamegetVocabulary_max;issues_product_blamemerge_blamegetVolume_count;issues_product_blamemerge_blamegetVolume_mean;issues_product_blamemerge_blamegetVolume_std;issues_product_blamemerge_blamegetVolume_max;issues_product_blamemerge_blamegetDifficulty_count;issues_product_blamemerge_blamegetDifficulty_mean;issues_product_blamemerge_blamegetDifficulty_std;issues_product_blamemerge_blamegetDifficulty_max;issues_product_blamemerge_blamegetEffort_count;issues_product_blamemerge_blamegetEffort_mean;issues_product_blamemerge_blamegetEffort_std;issues_product_blamemerge_blamegetEffort_max;process_files_all_process_count;process_files_all_process_insertions_count;process_files_all_process_insertions_mean;process_files_all_process_insertions_std;process_files_all_process_insertions_min;process_files_all_process_insertions_max;process_files_all_process_deletions_count;process_files_all_process_deletions_mean;process_files_all_process_deletions_std;process_files_all_process_deletions_min;process_files_all_process_deletions_max;process_files_all_process_changes_count;process_files_all_process_changes_mean;process_files_all_process_changes_std;process_files_all_process_changes_min;process_files_all_process_changes_max
False;20.0;13.0;11.0;9.0;31.0;22.0;138.24238017775622;7.944444444444445;1098.2589091899522;6.0;6.0;1.3333333333333333;2.3380903889000244;0.0;6.0;6.0;1.6666666666666667;2.2509257354845507;0.0;6.0;6.0;3.0;4.47213595499958;0.0;12.0;0.0;251.0;251.0;0.0;0.0;0.0;0.0;251.0;1.0;0.0;1.0;1.0;251.0;1.0;0.0;1.0;1.0;233.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;233.0;5.454935622317596;2.854047960138141;7.0;233.0;3.163090128755365;1.6318523628328554;5.0;233.0;3.11587982832618;1.6345821524422466;4.0;233.0;3.11587982832618;1.6345821524422466;4.0;233.0;8.570815450643776;4.486128786308576;11.0;233.0;6.278969957081545;3.251569218502694;8.0;233.0;25.647318535478483;13.51761270797456;33.0;233.0;1.5793991416309012;0.8194329301829563;2.5;233.0;51.32915142280232;27.070340848022408;66.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;244.0;33.0;100.0;38.0;344.0;71.0;2115.5130091096107;43.42105263157895;91857.80171133835;13.0;13.0;4.538461538461538;6.411128145854215;0.0;19.0;13.0;2.6153846153846154;5.188745216627709;0.0;19.0;13.0;7.153846153846154;10.53443681334503;0.0;38.0;0.0;595.0;595.0;1.7563025210084031;1.855768994655752;0.0;18.0;595.0;0.5058823529411764;0.5784127412732033;0.0;2.0;595.0;2.26218487394958;1.528130809347776;1.0;18.0;531.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;531.0;3.318267419962335;3.3839835869919463;10.0;531.0;2.190207156308851;2.1551995386378766;7.0;531.0;1.7664783427495292;1.9758176308503612;9.0;531.0;1.7250470809792844;1.905234534080954;7.0;531.0;5.084745762711864;5.321580564023473;19.0;531.0;3.915254237288136;3.925049318444621;12.0;531.0;14.9440724076418;16.945407266570157;68.11428751370197;531.0;1.0962133440947002;1.1758001813285628;4.5;531.0;34.55047840591385;49.00064871179737;240.9094800484617;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;435.0;38.0;170.0;46.0;605.0;84.0;3867.3520407811498;70.21739130434783;271555.37155919813;16.0;16.0;9.8125;24.02004371353225;0.0;98.0;16.0;2.875;5.226534862283678;0.0;19.0;16.0;12.6875;24.82664898853649;0.0;98.0;0.0;605.0;605.0;3.737190082644628;17.005414662773784;0.0;98.0;605.0;0.4148760330578512;0.4931083255223634;0.0;1.0;605.0;4.152066115702479;16.921028587897446;1.0;98.0;2693.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2693.0;1.571481619012254;2.544951722053974;10.0;2693.0;1.3204604530263646;2.0633037520788324;8.0;2693.0;0.6357222428518381;1.258794253186947;6.0;2693.0;0.6067582621611586;1.187877882259251;6.0;2693.0;2.207203861864092;3.737901744576748;16.0;2693.0;1.9272187151875235;3.099976924863596;12.0;2693.0;5.930622267641552;11.53988411318061;57.3594000115385;2693.0;0.6046695135536576;1.147306410987736;6.0;2693.0;15.692928486392637;39.37262534690076;344.15640006923104;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;463.0;37.0;179.0;48.0;642.0;85.0;4114.828981000405;68.98958333333333;283880.3368871425;19.0;19.0;8.68421052631579;22.281164520681155;0.0;98.0;19.0;2.9473684210526314;5.572488813712178;0.0;23.0;19.0;11.63157894736842;23.52589714032836;0.0;98.0;0.0;1167.0;1167.0;2.9005998286203942;12.289687681571328;0.0;98.0;1167.0;1.1782347900599828;1.111659385678147;0.0;3.0;1167.0;4.078834618680377;12.257694304098488;1.0;98.0;3213.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3213.0;1.7046374105197637;2.893754864789288;15.0;3213.0;1.3868658574540929;2.1679286458953912;8.0;3213.0;0.7158418923124805;1.4338423901882578;8.0;3213.0;0.6529723000311236;1.2416676352211813;5.0;3213.0;2.420479302832244;4.264486426000758;23.0;3213.0;2.0398381574852165;3.261959541214245;12.0;3213.0;6.745085816968368;13.67481652574454;79.56692722865785;3213.0;0.683994708994709;1.2951596535961327;6.0;3213.0;20.758809159936188;56.56747752578478;381.9212506975576;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;448.0;35.0;175.0;46.0;623.0;81.0;3949.7265517971214;66.57608695652173;262957.3383669279;19.0;19.0;8.578947368421053;22.31421019458648;0.0;98.0;19.0;2.8421052631578947;5.590300706429315;0.0;23.0;19.0;11.421052631578949;23.59688253768018;0.0;98.0;0.0;1167.0;1167.0;2.6598114824335903;12.295181151685682;0.0;98.0;1167.0;0.9374464438731792;0.7353098729547886;0.0;2.0;1167.0;3.597257926306769;12.21191918480167;1.0;98.0;2912.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2912.0;1.7960164835164836;2.8795130241659;15.0;2912.0;1.4666895604395604;2.147495716425411;8.0;2912.0;0.757554945054945;1.4583221408790583;8.0;2912.0;0.6988324175824175;1.2661700297426115;5.0;2912.0;2.5535714285714284;4.273525140578111;23.0;2912.0;2.165521978021978;3.2603832711429312;12.0;2912.0;7.042781768563351;13.648371760958646;79.56692722865785;2912.0;0.7103966346153847;1.2318836092291343;6.0;2912.0;20.23955631628287;53.59976255128654;381.9212506975576;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;426.0;37.0;167.0;45.0;593.0;82.0;3770.028338738524;68.65555555555555;258833.39005628155;18.0;18.0;8.833333333333334;22.742160898932653;0.0;98.0;18.0;2.6666666666666665;4.946775539206738;0.0;19.0;18.0;11.5;23.57528616256988;0.0;98.0;0.0;605.0;605.0;3.737190082644628;17.005414662773784;0.0;98.0;605.0;0.4148760330578512;0.4931083255223634;0.0;1.0;605.0;4.152066115702479;16.921028587897446;1.0;98.0;2122.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2122.0;1.669651272384543;2.680312698754204;10.0;2122.0;1.3510838831291234;2.0995321212769844;8.0;2122.0;0.7332704995287465;1.3655406009454265;6.0;2122.0;0.6965127238454288;1.2850561299134104;6.0;2122.0;2.4029217719132894;3.990470844414205;16.0;2122.0;2.0475966069745524;3.24034799607102;12.0;2122.0;6.621003153885193;12.40243041113236;57.3594000115385;2122.0;0.6533341187558906;1.1926370323977795;6.0;2122.0;17.84720356255919;42.826081844896144;344.15640006923104;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;439.0;39.0;169.0;46.0;608.0;85.0;3896.909689171723;71.6413043478261;279179.6930579438;18.0;18.0;8.833333333333334;22.742160898932653;0.0;98.0;18.0;2.6666666666666665;4.946775539206738;0.0;19.0;18.0;11.5;23.57528616256988;0.0;98.0;0.0;605.0;605.0;3.737190082644628;17.005414662773784;0.0;98.0;605.0;0.4148760330578512;0.4931083255223634;0.0;1.0;605.0;4.152066115702479;16.921028587897446;1.0;98.0;2938.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2938.0;1.6269571136827774;2.5236467630952792;12.0;2938.0;1.395507147719537;2.0835804983256656;8.0;2938.0;0.6402314499659633;1.2323972893757722;6.0;2938.0;0.6075561606535058;1.161244599775822;6.0;2938.0;2.267188563648741;3.6837558080162633;16.0;2938.0;2.0030633083730427;3.087475795194575;12.0;2938.0;6.026390956076033;11.291705502667485;57.3594000115385;2938.0;0.6534632402995235;1.176943822287431;6.0;2938.0;15.905125699474931;38.320566669864846;344.15640006923104;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;156.0;31.0;71.0;28.0;227.0;59.0;1335.359972205138;39.30357142857143;52484.41605041981;13.0;13.0;3.923076923076923;6.197600859224188;0.0;21.0;13.0;3.076923076923077;3.7296456145666728;0.0;11.0;13.0;7.0;9.513148795220223;0.0;29.0;0.0;252.0;252.0;0.0833333333333333;1.3228756555322954;0.0;21.0;252.0;1.0277777777777777;0.4409585518440984;1.0;8.0;252.0;1.1111111111111112;1.7638342073763935;1.0;29.0;308.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;308.0;4.577922077922078;3.250221676293547;12.0;308.0;2.7954545454545454;1.9572912515846383;7.0;308.0;2.5584415584415585;1.91168876000782;7.0;308.0;2.522727272727273;1.879809496456258;6.0;308.0;7.136363636363637;5.118234861929018;15.0;308.0;5.318181818181818;3.728933522825099;12.0;308.0;21.203133187375567;15.873334129440137;53.77443751081735;308.0;1.391720779220779;1.1009399862744074;5.25;308.0;45.50887845322462;41.34808023322776;272.4302399676872;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;435.0;38.0;170.0;46.0;605.0;84.0;3867.3520407811498;70.21739130434783;271555.37155919813;18.0;18.0;8.833333333333334;22.742160898932653;0.0;98.0;18.0;2.6666666666666665;4.946775539206738;0.0;19.0;18.0;11.5;23.57528616256988;0.0;98.0;0.0;605.0;605.0;3.737190082644628;17.005414662773784;0.0;98.0;605.0;0.4148760330578512;0.4931083255223634;0.0;1.0;605.0;4.152066115702479;16.921028587897446;1.0;98.0;2931.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2931.0;1.5598771750255886;2.502438507376833;10.0;2931.0;1.3292391675196178;2.054819042657887;8.0;2931.0;0.6073012623677926;1.2171981131897438;6.0;2931.0;0.580689184578642;1.1492195018485645;6.0;2931.0;2.167178437393381;3.648651280371989;16.0;2931.0;1.90992835209826;3.047979305161729;12.0;2931.0;5.746502005976169;11.22335968284457;57.3594000115385;2931.0;0.6048703514158991;1.137557874720707;6.0;2931.0;15.12090952386347;38.055371619065525;344.15640006923104;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;531.0;38.0;321.0;67.0;852.0;105.0;5720.537181051536;91.02985074626864;520739.64577960176;27.0;27.0;13.407407407407408;24.40091306497686;0.0;94.0;27.0;14.88888888888889;25.380691227377696;0.0;91.0;27.0;28.296296296296298;48.06631221937429;0.0;176.0;0.0;584.0;584.0;0.7585616438356164;1.409936066443931;0.0;19.0;584.0;2.191780821917808;8.330493340326038;1.0;65.0;584.0;2.9503424657534247;8.892107234286454;1.0;69.0;2578.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2578.0;2.2482544608223427;2.7824437926897234;17.0;2578.0;1.5011636927851046;1.835333847915122;10.0;2578.0;1.5364623739332817;2.19844660091224;11.0;2578.0;1.5190069821567107;2.16469436435376;8.0;2578.0;3.7847168347556246;4.92282377942251;28.0;2578.0;3.020170674941816;3.793002110165947;18.0;2578.0;10.880097729430457;15.774974833816756;116.75790004038474;2578.0;0.6664667146920832;0.995058110561964;7.0;2578.0;21.464764735440465;46.40713337278185;802.7105627776451;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
True;1515.0;46.0;928.0;114.0;2443.0;160.0;17887.470335809823;187.2280701754386;3349036.5512940777;42.0;42.0;22.23809523809524;63.322946761243614;0.0;365.0;42.0;16.595238095238095;44.625301542362784;0.0;205.0;42.0;38.833333333333336;106.53864904267088;0.0;570.0;0.0;1238.0;1238.0;3.7859450726979;28.058523483104956;0.0;365.0;1238.0;2.7810985460420032;16.40212335431901;0.0;205.0;1238.0;6.567043618739903;44.23979208840817;1.0;570.0;6009.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6009.0;1.489432517889832;2.765995093212104;24.0;6009.0;1.199034781161591;2.092244986016959;12.0;6009.0;0.747378931602596;1.7595337235935091;14.0;6009.0;0.727408886669995;1.6648984284408692;12.0;6009.0;2.236811449492428;4.438963507606953;38.0;6009.0;1.926443667831586;3.611812255157824;20.0;6009.0;6.52967026794358;15.902083675132484;161.42124551085624;6009.0;0.5069139076378217;1.1141999606564383;7.714285714285714;6009.0;19.77073908531748;70.54614564604145;881.6733313570221;42.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;97.0;24.0;53.0;21.0;150.0;45.0;823.7779644494512;30.285714285714285;24948.704066183374;3.0;3.0;23.33333333333333;31.89566323708183;2.0;60.0;3.0;1.0;1.7320508075688772;0.0;3.0;3.0;24.33333333333333;30.92463958291727;5.0;60.0;0.0;6.0;6.0;60.0;0.0;60.0;60.0;6.0;0.0;0.0;0.0;0.0;6.0;60.0;0.0;60.0;60.0;352.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;352.0;1.4971590909090908;2.824393719623715;13.0;352.0;1.224431818181818;2.2273039458351587;10.0;352.0;0.7471590909090909;1.7151056375154703;7.0;352.0;0.6903409090909091;1.5573071570681174;6.0;352.0;2.2443181818181817;4.474361479016938;20.0;352.0;1.9147727272727275;3.640326204747986;15.0;352.0;6.66491537597529;15.709570670930669;78.13781191217038;352.0;0.5809659090909091;1.3155247364332727;7.0;352.0;23.39638918564891;79.74009201607865;546.9646833851926;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;904.0;42.0;467.0;99.0;1371.0;141.0;9788.324904138746;99.06060606060606;969637.397322108;26.0;26.0;9.192307692307692;25.584400295131765;0.0;131.0;26.0;5.538461538461538;11.913792911514852;0.0;62.0;26.0;14.73076923076923;31.5157835914739;0.0;143.0;0.0;631.0;631.0;4.507131537242472;16.24855148162212;0.0;131.0;631.0;5.919175911251981;16.334639305003392;1.0;62.0;631.0;10.426307448494454;28.25946458384593;1.0;143.0;3637.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3637.0;2.3423150948584;3.4459849608831608;26.0;3637.0;1.8006598845202089;2.620814459537216;12.0;3637.0;1.4154522958482263;2.3293962293794093;11.0;3637.0;1.291174044542205;2.031019532873204;8.0;3637.0;3.7577673907066265;5.643945739191168;36.0;3637.0;3.091833929062414;4.423762202110066;19.0;3637.0;11.6016082199619;20.46737798149617;140.64806144190666;3637.0;0.9037638948898228;1.6322327280482898;10.0;3637.0;41.84074375698304;120.09563982620804;1084.180500375001;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;2322.0;48.0;1357.0;180.0;3679.0;228.0;28817.20236211209;180.9333333333333;5213992.480718147;47.0;47.0;21.19148936170213;38.48355848697644;0.0;188.0;47.0;14.02127659574468;27.45707271019866;0.0;134.0;47.0;35.212765957446805;48.73706569560735;0.0;199.0;0.0;989.0;989.0;5.718907987866531;19.35152800306131;0.0;188.0;989.0;3.802831142568251;15.512844099567648;0.0;134.0;989.0;9.521739130434783;25.50682179547204;1.0;199.0;9338.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9338.0;1.690833154851146;2.952525640809853;22.0;9338.0;1.2600128507174984;2.104140178404909;12.0;9338.0;1.0315913471835512;1.9784552462623683;11.0;9338.0;0.9945384450631828;1.8839275403997136;10.0;9338.0;2.722424502034697;4.854733772632158;33.0;9338.0;2.254551295780681;3.844937189473446;19.0;9338.0;8.129724970352152;16.945565079130244;132.0;9338.0;0.594424726412304;1.1792390936755712;8.4;9338.0;23.38889186439201;72.01115178609007;933.4285714285714;47.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;189.0;38.0;97.0;44.0;286.0;82.0;1818.259873320772;41.88636363636363;76160.29423932233;9.0;9.0;14.77777777777778;27.72533939277289;0.0;79.0;9.0;1.1111111111111112;1.536590742882148;0.0;5.0;9.0;15.88888888888889;28.091121570900498;1.0;79.0;0.0;557.0;557.0;1.473967684021544;5.793023671447115;0.0;79.0;557.0;0.9946140035906644;0.0732572339194728;0.0;1.0;557.0;2.4685816876122084;5.720828438324575;1.0;79.0;364.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;364.0;1.8928571428571428;3.772753350976474;23.0;364.0;1.4175824175824177;2.584403034121305;13.0;364.0;0.8708791208791209;1.9391083966033815;10.0;364.0;0.804945054945055;1.735348822042072;9.0;364.0;2.763736263736264;5.604425966108431;33.0;364.0;2.2225274725274726;4.127771720845094;20.0;364.0;8.716812309973283;21.38822634311584;142.62362713128297;364.0;0.7062728937728937;1.4802812592473156;7.583333333333333;364.0;34.955356411143306;127.21103499413978;1069.6772034846224;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;4977.0;54.0;2487.0;269.0;7464.0;323.0;62215.35360743545;249.62453531598516;15530478.733775772;48.0;48.0;46.125;162.17322299109415;0.0;1004.0;48.0;9.270833333333334;21.412602754863517;0.0;116.0;48.0;55.395833333333336;173.85659774082256;0.0;1073.0;0.0;675.0;675.0;8.12888888888889;72.27947928435982;0.0;1004.0;675.0;2.6785185185185183;4.6687353523290245;0.0;69.0;675.0;10.807407407407409;76.38566602918702;1.0;1073.0;4517.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4517.0;2.5114013725924287;3.612382222429977;25.0;4517.0;1.9816249723267656;2.6530842920199755;15.0;4517.0;1.275625415098517;2.1169235807889786;13.0;4517.0;1.199025902147443;1.9413497191534057;12.0;4517.0;3.787026787690946;5.61731947384592;34.0;4517.0;3.1806508744742086;4.406558364290478;21.0;4517.0;11.668403079931492;20.27954549947278;140.55415752892034;4517.0;0.928544941332743;1.5620320417021287;12.5;4517.0;40.24010929385691;106.09989191420478;1756.9269691115044;48.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;20.0;12.0;13.0;11.0;33.0;23.0;149.27754454988144;7.090909090909091;1058.5134977173411;6.0;6.0;11.833333333333334;16.821613081588417;0.0;35.0;6.0;6.166666666666667;14.133883637085267;0.0;35.0;6.0;18.0;28.24889378365107;1.0;70.0;0.0;254.0;254.0;0.3779527559055118;3.463939893631525;0.0;32.0;254.0;0.9881889763779528;0.1082481216759851;0.0;1.0;254.0;1.3661417322834646;3.35569177195554;1.0;32.0;34.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;34.0;0.5882352941176471;1.5976810289390462;6.0;34.0;0.4411764705882353;1.185548753405914;5.0;34.0;0.3823529411764705;1.1550864032315855;5.0;34.0;0.3823529411764705;1.1550864032315855;5.0;34.0;0.9705882352941176;2.724582749458213;11.0;34.0;0.8235294117647058;2.235669355876603;8.0;34.0;2.633156447863485;7.809484772619044;33.0;34.0;0.2058823529411764;0.5918339122415548;2.5;34.0;4.527719508689439;13.37851250703363;49.5;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;118.0;21.0;74.0;30.0;192.0;51.0;1089.1056656585272;25.9;28207.836740555853;8.0;8.0;2.375;3.335416016031584;0.0;9.0;8.0;2.375;3.113908889391045;0.0;9.0;8.0;4.75;6.2048368229954285;0.0;18.0;0.0;302.0;302.0;0.6754966887417219;1.50105021429537;0.0;4.0;302.0;0.8311258278145696;0.3752625535738424;0.0;1.0;302.0;1.5066225165562914;1.1257876607215271;1.0;4.0;565.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;565.0;2.088495575221239;2.822646267698329;7.0;565.0;1.1238938053097345;1.5363950123886645;7.0;565.0;1.7769911504424778;2.2908625481378304;6.0;565.0;1.768141592920354;2.2841678919552524;6.0;565.0;3.865486725663717;5.094110246565876;13.0;565.0;2.8920353982300884;3.748383613646928;12.0;565.0;11.271496553871009;15.527174527659897;46.60451250937504;565.0;0.5661946902654866;0.8036478430541051;4.0;565.0;17.90259761178281;25.822094668795085;149.48676426993134;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;1405.0;55.0;723.0;149.0;2128.0;204.0;16326.92112771534;133.43959731543623;2178657.780683223;29.0;29.0;6.068965517241379;10.450328205655136;0.0;45.0;29.0;4.448275862068965;7.495647341226735;0.0;26.0;29.0;10.517241379310343;16.028146425351633;0.0;52.0;0.0;667.0;667.0;1.5892053973013494;2.8282790846859025;0.0;45.0;667.0;1.949025487256372;1.634953630297599;0.0;20.0;667.0;3.5382308845577213;3.638255016932417;1.0;45.0;5029.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5029.0;2.608272022270829;3.305400943087713;18.0;5029.0;1.9926426724995028;2.307106027415034;11.0;5029.0;1.4217538277987671;2.0158708067814795;10.0;5029.0;1.3756213959037582;1.929209135488485;9.0;5029.0;4.030025850069596;5.122028527100012;25.0;5029.0;3.368264068403261;3.940285551554331;18.0;5029.0;11.643277821361858;17.670850838322135;104.2481250360578;5029.0;0.9327514700451665;1.3043355510013714;7.0;5029.0;31.28366969148309;67.80733733443452;655.2739287980776;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
